LJ045-0096|Mrs. De Mohrenschildt thought that Oswald,
LJ049-0022|The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.
LJ033-0042|Between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.
LJ016-0117|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.
LJ025-0157|Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;
LJ042-0219|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought
LJ032-0164|it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing
LJ046-0092|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
LJ050-0118|Since these agencies are already obliged constantly to evaluate the activities of such groups,
LJ043-0016|Jeanne De Mohrenschildt said, quote,
LJ021-0078|no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.
LJ039-0148|Examination of the cartridge cases found on the sixth floor of the Depository Building
LJ047-0202|testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,
LJ023-0056|It is an easy document to understand when you remember that it was called into being
LJ021-0025|And in many directions, the intervention of that organized control which we call government
LJ030-0105|Communications in the motorcade.
LJ021-0012|with respect to industry and business, but nearly all are agreed that private enterprise in times such as these
LJ019-0169|and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;
LJ039-0088|It just is an aid in seeing in the fact that you only have the one element, the crosshair,
LJ016-0192|"I think I could do that sort of job," said Calcraft, on the spur of the moment.
